plot_id;PM_LEAF_PC;bbch_stage;observation_date
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9C;3;BBCH 69;05/06/2024
9C;3;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;4;BBCH 69;05/06/2024
9C;1;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9C;6;BBCH 69;05/06/2024
9C;2;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
9D;2;BBCH 69;05/06/2024
9D;5;BBCH 69;05/06/2024
9D;2;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
9D;2;BBCH 69;05/06/2024
9D;2;BBCH 69;05/06/2024
9D;2;BBCH 69;05/06/2024
9D;3;BBCH 69;05/06/2024
9D;2;BBCH 69;05/06/2024
9D;2;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
9D;3;BBCH 69;05/06/2024
9D;2;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
9D;5;BBCH 69;05/06/2024
9D;4;BBCH 69;05/06/2024
9D;1;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;5;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;6;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;7;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;12;BBCH 69;05/06/2024
TNTA;5;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;5;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;10;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;14;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;8;BBCH 69;05/06/2024
TNTA;5;BBCH 69;05/06/2024
TNTA;6;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;8;BBCH 69;05/06/2024
TNTA;10;BBCH 69;05/06/2024
TNTA;10;BBCH 69;05/06/2024
TNTA;8;BBCH 69;05/06/2024
TNTA;10;BBCH 69;05/06/2024
TNTA;15;BBCH 69;05/06/2024
TNTA;10;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;0;BBCH 69;05/06/2024
TNTA;5;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;6;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;12;BBCH 69;05/06/2024
TNTA;10;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;8;BBCH 69;05/06/2024
TNTA;6;BBCH 69;05/06/2024
TNTA;10;BBCH 69;05/06/2024
TNTA;8;BBCH 69;05/06/2024
TNTA;9;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;8;BBCH 69;05/06/2024
TNTA;6;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;5;BBCH 69;05/06/2024
TNTA;3;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;5;BBCH 69;05/06/2024
TNTA;4;BBCH 69;05/06/2024
TNTA;7;BBCH 69;05/06/2024
TNTA;5;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;2;BBCH 69;05/06/2024
TNTA;6;BBCH 69;05/06/2024
TNTA;1;BBCH 69;05/06/2024
TNTA;10;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;5;BBCH 69;05/06/2024
TNTB;9;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;6;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;12;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;5;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;6;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;5;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;8;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;9;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;5;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTB;12;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTB;12;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;3;BBCH 69;05/06/2024
TNTB;2;BBCH 69;05/06/2024
TNTB;1;BBCH 69;05/06/2024
TNTB;4;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;6;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;0;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;9;BBCH 69;05/06/2024
TNTC;7;BBCH 69;05/06/2024
TNTC;7;BBCH 69;05/06/2024
TNTC;8;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;7;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;12;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;7;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;5;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;5;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;10;BBCH 69;05/06/2024
TNTC;12;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;5;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;4;BBCH 69;05/06/2024
TNTC;3;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTC;2;BBCH 69;05/06/2024
TNTC;1;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;5;BBCH 69;05/06/2024
TNTD;1;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;1;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;5;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;5;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;1;BBCH 69;05/06/2024
TNTD;6;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;1;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;7;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;6;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;6;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;5;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;5;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;5;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;5;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;7;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;6;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;7;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;0;BBCH 69;05/06/2024
TNTD;6;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;8;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;3;BBCH 69;05/06/2024
TNTD;4;BBCH 69;05/06/2024
TNTD;2;BBCH 69;05/06/2024
TNTD;7;BBCH 69;05/06/2024
TNTD;5;BBCH 69;05/06/2024
